CNN,Street,Estimated,Census,Meters,Discrepancy_Census_Meter
4605000,DAVIS,26.37,13,15,-2
12158001,STEUART,23.4,12,12,0
6711000,HARRISON,23.19,18,11,7
8630000,MAIN,41.74,39,48,-9
114000,01ST,17.99,0,0,0
5654000,FOLSOM,6.73,6,5,1
106000,01ST,13.6,7,7,0
2148000,AMBROSE BIERCE,0.0,0,0,0
12471000,TEHAMA,25.72,30,0,30
7037000,HOWARD,29.19,22,22,0
5140000,ELIM,0.0,0,0,0
9507000,NATOMA,30.21,26,34,-8
2299000,ANNIE,2.68,0,0,0
110000,01ST,13.33,12,12,0
12048000,SPEAR,30.98,52,50,2
2303000,ANTHONY,3.42,0,0,0
7741000,KAPLAN,12.54,14,84,-70
9086000,MISSION,22.98,15,16,-1
12553201,THE EMBARCADERO,92.43,25,48,-23
9296000,MONTGOMERY,0.0,0,0,0
6707000,HARRISON,24.73,18,21,-3
5861001,FREMONT,9.91,0,0,0
12473000,TEHAMA,6.06,5,9,-4
7515000,JESSIE,9.77,0,0,0
3276000,BRYANT,22.42,20,25,-5
5658000,FOLSOM,9.17,4,3,1
2865000,BEALE,42.03,44,47,-3
7031000,HOWARD,22.96,21,22,-1
167000,03RD,26.88,17,18,-1
9545000,NEW MONTGOMERY,11.84,12,12,0
7518000,JESSIE,20.36,5,5,0
9040000,MINNA,9.32,8,10,-2
6714000,HARRISON,13.72,10,18,-8
9091000,MISSION,10.85,9,12,-3
6712000,HARRISON,30.94,22,26,-4
5261000,ESSEX,12.8,16,0,16
12550202,THE EMBARCADERO,44.36,13,20,-7
102000,01ST,4.81,6,6,0
101000,01ST,10.63,9,13,-4
6809000,HAWTHORNE,41.97,29,62,-33
4963000,DOW,8.14,0,0,0
5657000,FOLSOM,20.45,19,34,-15
8631000,MAIN,41.78,35,0,35
2867000,BEALE,41.74,74,0,74
2302000,ANTHONY,15.02,0,0,0
138000,02ND,21.23,14,14,0
12551202,THE EMBARCADERO,46.68,38,21,17
3419000,BUSH,5.21,0,0,0
9544000,NEW MONTGOMERY,13.71,12,21,-9
12164000,STEVENSON,19.77,8,12,-4
12472000,TEHAMA,3.81,4,0,4
9090000,MISSION,20.7,24,23,1
12166000,STEVENSON,8.97,4,23,-19
8110000,LANSING,12.19,12,0,12
5862000,FREMONT,13.55,15,15,0
6710000,HARRISON,22.9,20,0,20
163000,03RD,16.69,5,5,0
5651000,FOLSOM,23.29,18,26,-8
13791000,ZENO,0.0,0,0,0
9542000,NEW MONTGOMERY,5.25,0,5,-5
9087000,MISSION,23.22,5,5,0
7034000,HOWARD,7.66,8,8,0
3071000,BRANNAN,46.07,59,70,-11
9540000,NEW MONTGOMERY,14.31,6,8,-2
2300000,ANNIE,3.62,0,0,0
9546000,NEW MONTGOMERY,13.39,13,16,-3
8627000,MAIN,42.45,9,112,-103
5863001,FREMONT,9.46,0,2,-2
9088000,MISSION,19.23,21,25,-4
5055000,ECKER,0.0,0,0,0
4969000,DRUMM,8.9,0,0,0
5867000,FRONT,17.75,11,7,4
7028000,HOWARD,23.07,21,23,-2
169000,03RD,13.54,0,0,0
12047000,SPEAR,41.74,31,22,9
6708000,HARRISON,23.38,11,13,-2
168000,03RD,27.02,0,6,-6
5860000,FREMONT,42.59,19,34,-15
4194000,CLEMENTINA,20.41,11,0,11
5652000,FOLSOM,22.66,17,23,-6
136000,02ND,11.76,13,14,-1
139000,02ND,19.16,17,21,-4
5863000,FREMONT,21.73,10,12,-2
5655000,FOLSOM,8.77,9,11,-2
9543000,NEW MONTGOMERY,7.25,0,0,0
7517000,JESSIE,18.07,6,51,-45
9085000,MISSION,22.89,2,65,-63
11797000,SHAW,0.0,0,0,0
103000,01ST,8.8,8,8,0
9039000,MINNA,16.49,13,11,2
7033000,HOWARD,51.4,54,68,-14
15081000,DON CHEE,7.49,0,0,0
135000,02ND,14.06,6,14,-8
133000,02ND,11.72,12,14,-2
2866000,BEALE,41.74,71,41,30
19937000,TRANSBAY HUMP,11.95,0,0,0
107000,01ST,14.18,15,19,-4
129000,02ND,14.36,9,35,-26
7036000,HOWARD,9.55,6,10,-4
12165000,STEVENSON,39.27,5,5,0
8629000,MAIN,42.04,43,102,-59
9506000,NATOMA,11.61,0,0,0
7032000,HOWARD,23.21,22,37,-15
111000,01ST,14.28,12,15,-3
137000,02ND,13.41,5,5,0
7038000,HOWARD,60.91,3,0,3
12167000,STEVENSON,19.33,9,9,0
5054000,ECKER,4.28,0,0,0
