CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
5385000,FAIR OAKS,60.00000034298969,2,38.3,34
13126000,VALLEY,64.00009159291764,2,43.84,41
9145000,MISSION,73.88287144998877,2,16.03,14
8868000,MATEO,49.6048674150579,2,6.75,5
4869201,DOLORES,59.996214493844334,2,18.09,11
5384000,FAIR OAKS,59.99923190570627,2,38.64,41
1446000,25TH,63.999877185840404,2,7.57,7
4886101,DOLORES,60.32624530497266,2,19.43,6
887000,18TH,63.999474541232274,2,43.64,39
4211000,CLIPPER,64.00004558574358,2,43.64,28
6583102,GUERRERO,41.24911151906326,2,18.65,22
6581202,GUERRERO,41.25008015646577,2,18.74,8
4885101,DOLORES,60.09116439385643,2,19.36,15
7507000,JERSEY,63.99986327329053,2,21.86,16
6578101,GUERRERO,41.24949076066777,2,19.16,19
6581201,GUERRERO,41.249512842334994,2,18.73,8
4619000,DAY,64.00000670536875,2,43.8,34
11436202,SAN JOSE,51.263078259309964,2,19.77,9
11438203,SAN JOSE,56.39786636422991,2,11.59,1
1428000,25TH,64.00014806221513,2,17.13,12
5706001,FOLSOM,44.265527208615026,2,26.42,14
10716000,POWHATTAN,47.99999677711251,2,10.88,6
10723000,POWHATTAN,45.98863297969261,2,13.47,12
12030000,SOUTH VAN NESS,82.49993807417306,2,38.33,33
1184000,22ND,63.99763663904582,2,16.92,16
964000,19TH,65.19493567881327,2,2.99,1
10785000,PROSPECT,55.99893234010506,2,29.02,34
880000,18TH,63.997114248330284,2,13.77,9
10718000,POWHATTAN,34.217619329256166,1,0.95,0
2273000,ANDERSON,39.49993265616817,2,27.9,33
879000,18TH,63.99628034683367,2,12.16,8
11214000,RUTLEDGE,49.76298413742372,2,11.59,11
4489000,CRESCENT,59.99931337389155,2,10.99,10
9442000,MULLEN,49.99992964749643,2,28.71,27
11218000,RUTLEDGE,24.999990764011102,1,14.82,0
2489101,CESAR CHAVEZ,48.159251602288805,2,39.81,9
8730000,MARIPOSA,65.95573628618527,2,18.37,20
6657000,HAMPSHIRE,59.9999872975786,2,38.37,30
1423000,25TH,63.99994965894395,2,17.46,4
5632000,FLORIDA,58.75824201495004,2,18.08,10
10749000,PRECITA,30.0,1,12.57,9
11217000,RUTLEDGE,18.96114820727903,0,0.0,12
1262000,23RD,63.99998394518276,2,20.24,19
4551000,CUNNINGHAM,22.648394368989912,0,0.0,0
2122000,ALABAMA,55.02444421569885,2,9.23,5
2485201,CESAR CHAVEZ,49.43093918825073,2,42.16,22
1519000,26TH,63.9998257532621,2,9.02,11
2483101,CESAR CHAVEZ,50.800756948754824,2,17.07,3
13777000,YORK,54.70438734633309,2,18.37,8
