CNN,Street,Estimated,Census,Meters,Discrepancy_Census_Meter
7595000,JONES,22.18,19,0,19
8267000,LEAVENWORTH,9.65,12,0,12
13516000,WAYNE,7.57,0,0,0
8444000,LOMBARD,0.74,0,0,0
8828000,MASON,14.76,14,0,14
6492000,GREENWICH,2.36,41,0,41
9687000,NORTH POINT,30.54,34,19,15
8820000,MASON,9.7,9,0,9
5759000,FRANCISCO,6.22,7,0,7
10121000,PACIFIC,14.38,16,16,0
10132000,PACIFIC,7.29,2,0,2
3159000,BROADWAY,21.92,12,0,12
8447000,LOMBARD,31.39,43,0,43
4297000,COLUMBUS,9.67,4,6,-2
2773000,BAY,15.06,14,0,14
9311000,MONTGOMERY,22.49,24,0,24
8689000,MARGRAVE,0.0,0,0,0
6458000,GREEN,31.5,50,0,50
13179000,VARENNES,0.0,0,0,0
4307000,COLUMBUS,4.45,2,6,-4
7587000,JONES,10.27,6,0,6
10128000,PACIFIC,14.8,9,9,0
13092000,VALLEJO,11.84,5,18,-13
10136000,PACIFIC,-0.0,0,0,0
8443000,LOMBARD,0.55,7,0,7
12206000,STOCKTON,20.82,20,27,-7
2779000,BAY,24.67,16,0,16
12455000,TAYLOR,10.39,12,0,12
3955000,CHESTNUT,10.83,12,0,12
7594000,JONES,22.02,24,0,24
7455000,JEFFERSON,31.34,17,18,-1
6406000,GRANT,14.41,17,17,0
12457000,TAYLOR,10.29,10,0,10
10691000,POWELL,9.37,11,15,-4
3954000,CHESTNUT,18.42,24,0,24
4306000,COLUMBUS,28.95,14,20,-6
13091000,VALLEJO,6.14,12,0,12
3149000,BROADWAY,14.93,13,18,-5
6495000,GREENWICH,10.63,14,0,14
4296000,COLUMBUS,18.17,3,3,0
13089001,VALLEJO,4.23,21,0,21
5507000,FILBERT,31.4,31,0,31
7354000,JACK KEROUAC,0.0,0,0,0
7529000,JOHN,15.69,12,0,12
13690000,WINTER,0.0,0,0,0
7456000,JEFFERSON,31.3,17,18,-1
12465000,TAYLOR,22.21,16,21,-5
12842000,UNION,14.26,17,0,17
6409000,GRANT,5.84,6,0,6
8819000,MASON,9.75,12,0,12
6413000,GRANT,11.04,7,0,7
13087000,VALLEJO,5.87,11,0,11
9319000,MONTGOMERY,22.53,14,0,14
3163000,BROADWAY,31.47,37,0,37
3148000,BROADWAY,5.49,0,0,0
5496000,FILBERT,7.84,10,0,10
2902000,BELLAIR,5.17,5,0,5
5754000,FRANCISCO,30.53,29,29,0
11976000,SONOMA,0.0,0,0,0
8823000,MASON,22.02,21,0,21
4303000,COLUMBUS,14.47,8,7,1
5501000,FILBERT,6.15,6,0,6
10043000,OSGOOD,0.0,0,0,0
10139000,PACIFIC,16.81,6,0,6
6227000,GLOVER,15.73,12,0,12
12848000,UNION,18.92,8,9,-1
5763000,FRANCISCO,18.56,15,0,15
9308000,MONTGOMERY,14.39,18,18,0
12856000,UNION,16.46,11,0,11
8276000,RICHARD HENRY DANA,22.07,0,0,0
8685000,MARCY,0.0,0,0,0
6417000,GRANT,8.78,6,0,6
13607000,WHITING,0.0,0,0,0
2723000,BANNAN,0.0,0,0,0
5095000,EDITH,0.0,0,0,0
10134000,PACIFIC,15.12,5,0,5
6456000,GREEN,8.65,11,0,11
12562201,THE EMBARCADERO,68.84,0,0,0
12478000,TELEGRAPH,0.0,0,0,0
5866000,FRESNO,0.0,0,0,0
6444001,GREEN,6.14,7,0,7
13136000,VALPARAISO,11.12,13,0,13
2841000,BEACH,31.36,11,14,-3
4308000,COLUMBUS,19.23,17,16,1
8262000,LEAVENWORTH,10.44,15,0,15
6494000,GREENWICH,19.35,19,0,19
8835000,MASON,5.64,4,0,4
