CNN,Street,Estimated,Census,Meters,Discrepancy_Census_Meter
13637000,WILDWOOD,15.27,14,0,14
9276201,MONTEREY,13.33,7,0,7
5047000,EASTWOOD,20.72,9,0,9
4917000,DORADO,19.59,18,0,18
5050000,EASTWOOD,14.91,20,0,20
5101000,EDNA,19.73,11,0,11
13636000,WILDWOOD,14.97,13,0,13
19815000,CCSF PARKING LOT,12.74,0,0,0
7824000,KEYSTONE,64.25,59,0,59
10392000,PHELAN,12.43,12,0,12
6156000,GENNESSEE,18.71,18,0,18
9831201,OCEAN,12.11,11,3,8
11029000,RIDGEWOOD,17.87,18,0,18
19811000,MARSTON,22.69,0,0,0
9079101,MIRAMAR,16.22,5,0,5
9819201,OCEAN,19.56,0,21,-21
10528000,PLYMOUTH,3.01,13,0,13
13591000,WESTWOOD,15.0,10,0,10
9268000,MONTECITO,14.96,15,0,15
9076201,MIRAMAR,45.25,17,0,17
9076101,MIRAMAR,45.27,21,0,21
9075101,MIRAMAR,15.42,8,0,8
6526000,GREENWOOD,14.24,13,0,13
10529000,PLYMOUTH,8.25,7,0,7
10531000,PLYMOUTH,14.12,7,0,7
12039000,SOUTHWOOD,15.72,12,0,12
6839000,HAZELWOOD,15.15,15,0,15
11312000,SAINT MARYS,27.47,20,0,20
3025201,LYELL,16.9,43,0,43
3025202,BOSWORTH,10.69,28,0,28
11175002,ROUSSEAU,8.15,2,0,2
3021000,BOSWORTH,15.75,15,0,15
4565000,CUVIER,26.52,26,0,26
7725000,JUSTIN,29.94,28,0,28
4264101,COLLEGE,26.83,9,0,9
7724000,JUSTIN,29.28,20,0,20
4265201,COLLEGE,23.71,9,0,9
4266201,COLLEGE,16.51,7,0,7
4264201,COLLEGE,25.26,7,0,7
10523000,PLYMOUTH,35.05,33,0,33
8404000,LISBON,43.74,62,0,62
8478000,LONDON,24.6,20,5,15
10738000,PRAGUE,10.32,14,0,14
9448000,MUNICH,43.27,37,0,37
9523000,NAYLOR,16.56,14,0,14
3663000,CAPITOL,19.72,19,0,19
11178000,ROUSSEAU,9.45,6,0,6
10052000,OTSEGO,15.41,18,0,18
11179000,ROUSSEAU,9.75,8,0,8
12235000,STONEYBROOK,48.35,47,0,47
2174201,ALEMANY,37.55,6,0,6
5164000,ELLINGTON,35.6,34,0,34
2176201,ALEMANY,30.42,21,0,21
8312000,LESSING,13.8,17,0,17
6968000,HOLLOWAY,18.75,14,0,14
9154201,MISSION,14.67,4,0,4
9153201,MISSION,19.06,9,0,9
5086000,EDINBURGH,43.74,31,0,31
19958000,CHANCERY,13.23,0,0,0
8500000,LOUISBURG,33.96,25,0,25
4682000,DELANO,17.57,13,0,13
2177202,ALEMANY,4.72,5,0,5
9495000,NAPLES,22.1,21,0,21
9398000,MOSCOW,43.6,44,0,44
11598000,SANTA YNEZ,21.86,21,0,21
10363000,PERSIA,16.3,10,7,3
9169000,MISSION,15.31,16,20,-4
11450000,SAN JOSE,12.83,7,0,7
2200000,ALLISON,11.74,12,0,12
6147202,GENEVA,17.48,13,0,13
5634000,FLOURNOY,43.53,30,0,30
9984000,ORIZABA,20.53,13,0,13
8405000,LISBON,2.09,0,0,0
9179000,MISSION,3.87,2,3,-1
8609000,MADRID,43.61,42,0,42
5092000,EDINBURGH,43.65,34,0,34
10515000,PLYMOUTH,19.19,12,0,12
11462000,SAN JOSE,10.01,19,0,19
2199000,ALLISON,31.75,32,0,32
6213000,GLADSTONE,16.12,18,0,18
2176102,ALEMANY,15.3,9,0,9
9400000,MOSCOW,43.3,40,0,40
4789000,DICHIERA,14.37,9,0,9
5856000,FREDSON,14.7,19,0,19
3616000,CAMBRIDGE,15.51,16,0,16
10257000,PARIS,30.13,31,0,31
6215000,GLADSTONE,25.43,22,0,22
8412000,LISBON,28.06,28,0,28
4662000,DE WOLF,14.19,21,0,21
6669000,HANOVER,45.18,43,0,43
8505000,LOWELL,13.58,8,0,8
11478000,SAN JUAN,18.0,13,0,13
8070000,LAKEVIEW,18.84,20,0,20
5414000,FARRAGUT,2.95,1,0,1
11124000,ROLPH,16.08,9,0,9
10368000,PERSIA,17.05,17,0,17
11118000,ROLPH,14.81,14,0,14
11869000,SICKLES,8.12,1,0,1
4967000,DRAKE,21.9,24,0,24
8168000,LAURA,30.47,32,0,32
7108000,HURON,14.43,10,0,10
12001000,SOUTH HILL,17.13,16,0,16
9196000,MISSION,36.84,29,0,29
11892000,SILVER,23.03,22,0,22
3830000,CAYUGA,33.81,14,0,14
3666000,CAPITOL,18.28,15,0,15
5724000,FOOTE,18.67,13,0,13
9172101,MISSION,32.15,31,17,14
12699000,TRUMBULL,43.03,33,0,33
9389000,MORSE,4.53,7,0,7
7343000,ITALY,17.08,18,0,18
4329000,CONGDON,17.18,15,0,15
3255000,BRUNSWICK,10.25,8,0,8
5088000,EDINBURGH,43.8,33,0,33
6705000,HARRINGTON,41.14,31,9,22
8418000,LOBOS,68.86,58,0,58
11479000,SAN JUAN,18.94,20,0,20
10050000,OTSEGO,33.44,31,0,31
9946000,ONEIDA,13.59,14,0,14
8606000,MADRID,43.76,36,0,36
3823000,CAYUGA,15.74,16,0,16
9986000,ORIZABA,12.94,11,0,11
12614000,TINGLEY,18.76,14,0,14
9993000,ORIZABA,5.46,0,0,0
3667000,CAPITOL,43.17,32,0,32
3668000,CAPITOL,43.64,40,0,40
2167201,ALEMANY,56.17,24,0,24
8608000,MADRID,43.71,58,0,58
9166000,MISSION,1.4,3,1,2
6848000,HEAD,2.15,3,0,3
2164101,ALEMANY,16.29,6,0,6
19961000,LINCOLN,8.19,17,0,17
2166101,ALEMANY,29.16,19,0,19
12072000,STANLEY,16.35,10,0,10
10735000,PRAGUE,29.5,39,0,39
11498000,SAN MIGUEL,29.54,40,0,40
11461000,SAN JOSE,7.34,32,0,32
6139101,GENEVA,17.57,18,10,8
8068000,LAKEVIEW,19.1,10,0,10
10519000,PLYMOUTH,17.45,11,0,11
10593000,POPE,18.48,15,0,15
4976000,DUBLIN,43.89,46,0,46
3101000,BRAZIL,16.76,12,0,12
9073000,MIRAMAR,15.02,9,2,7
11284000,SAGAMORE,7.8,0,0,0
9072000,MIRAMAR,43.74,32,0,32
6367000,GRANADA,43.63,29,0,29
9598000,NIAGARA,13.55,15,0,15
2543000,ATHENS,20.89,25,0,25
6970000,HOLLOWAY,18.75,13,0,13
6127101,GENEVA,38.35,14,0,14
9820101,OCEAN,19.84,0,0,0
9390000,MORSE,4.33,4,0,4
9476000,NAGLEE,9.11,18,0,18
9187000,MISSION,3.88,0,0,0
10513000,PLYMOUTH,20.33,13,0,13
11121000,ROLPH,2.18,6,0,6
3659000,CAPITOL,21.18,20,0,20
4398000,CORDOVA,16.48,12,0,12
9477000,NAGLEE,22.23,15,0,15
9810101,OCEAN,11.39,9,0,9
5078000,EDGAR,20.39,7,0,7
9277201,MONTEREY,30.22,12,0,12
11475000,SAN JOSE AV ON,47.37,0,0,0
9075201,MIRAMAR,15.41,4,0,4
7810000,KENWOOD,14.79,12,0,12
9280101,MONTEREY,2.45,0,0,0
6972000,HOLLOWAY,18.81,16,0,16
12893000,FAXON,0.0,3,0,3
19804000,WEST,25.95,8,0,8
10315000,PAULDING,15.14,20,0,20
6157000,GENNESSEE,19.88,15,0,15
2527000,ASHTON,13.42,14,0,14
5639000,FOERSTER,18.73,12,0,12
5049000,EASTWOOD,39.72,31,0,31
10526000,PLYMOUTH,43.35,34,0,34
6527000,GREENWOOD,14.84,16,0,16
13047000,VALDEZ,31.19,24,0,24
9280102,MONTEREY,24.88,11,0,11
12037000,SOUTHWOOD,4.5,4,0,4
9271000,MONTECITO,14.87,15,0,15
4918000,DORADO,6.2,10,0,10
2594000,BADEN,10.79,25,0,25
4279000,COLON,33.76,26,0,26
9077101,MIRAMAR,45.24,14,0,14
5433000,FAXON,11.4,18,0,18
10391000,PHELAN,4.06,0,0,0
11474000,SAN JOSE AV OFF,75.41,0,0,0
9031002,MILTON,9.59,5,0,5
