CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
7595000,JONES,69.08000825468973,2,22.18,19
8267000,LEAVENWORTH,68.44622704173527,2,9.65,12
13516000,WAYNE,27.220507258983616,1,7.57,0
8444000,LOMBARD,30.0,1,0.74,0
8828000,MASON,69.28645629415698,2,14.76,14
6492000,GREENWICH,30.0,1,2.36,41
9687000,NORTH POINT,68.90863682698233,2,30.54,34
8820000,MASON,66.20057346162582,2,9.7,9
5759000,FRANCISCO,66.66608302449907,2,6.22,7
10121000,PACIFIC,49.15015055733265,2,14.38,16
10132000,PACIFIC,49.161248803261174,2,7.29,2
3159000,BROADWAY,51.87464673074834,2,21.92,12
8447000,LOMBARD,68.7297590917874,2,31.39,43
4297000,COLUMBUS,37.92341083826492,2,9.67,4
2773000,BAY,68.74752887534743,2,15.06,14
9311000,MONTGOMERY,62.496185025047964,2,22.49,24
8689000,MARGRAVE,9.632697258975554,0,0.0,0
6458000,GREEN,68.7494246918836,2,31.5,50
13179000,VARENNES,19.999966214956544,0,0.0,0
4307000,COLUMBUS,30.0,1,4.45,2
7587000,JONES,68.67891529560117,2,10.27,6
10128000,PACIFIC,49.07928491074307,2,14.8,9
13092000,VALLEJO,57.68927630416542,2,11.84,5
10136000,PACIFIC,18.066538657416377,0,-0.0,0
8443000,LOMBARD,72.49866499690691,2,0.55,7
12206000,STOCKTON,68.17639976844214,2,20.82,20
2779000,BAY,65.96270086020216,2,24.67,16
12455000,TAYLOR,67.02848289481557,2,10.39,12
3955000,CHESTNUT,69.01705538811123,2,10.83,12
7594000,JONES,68.74963725932254,2,22.02,24
7455000,JEFFERSON,70.34795532964935,2,31.34,17
6406000,GRANT,43.89986396092115,2,14.41,17
12457000,TAYLOR,67.6365487770376,2,10.29,10
10691000,POWELL,67.94226782409058,2,9.37,11
3954000,CHESTNUT,69.01448001290606,2,18.42,24
4306000,COLUMBUS,73.85356183969822,2,28.95,14
13091000,VALLEJO,68.73626276153631,2,6.14,12
3149000,BROADWAY,81.5873528317509,2,14.93,13
6495000,GREENWICH,70.27287444060968,2,10.63,14
4296000,COLUMBUS,62.931204379379935,2,18.17,3
13089001,VALLEJO,30.0,1,4.23,21
5507000,FILBERT,68.82782027892222,2,31.4,31
7354000,JACK KEROUAC,17.11189043036797,0,0.0,0
7529000,JOHN,29.9999885288573,1,15.69,12
13690000,WINTER,11.50005082290032,0,0.0,0
7456000,JEFFERSON,70.8064813889213,2,31.3,17
12465000,TAYLOR,68.74262409208868,2,22.21,16
12842000,UNION,68.49983150577637,2,14.26,17
6409000,GRANT,43.808392384539786,2,5.84,6
8819000,MASON,66.20892334429554,2,9.75,12
6413000,GRANT,43.64971664612164,2,11.04,7
13087000,VALLEJO,67.97935036214267,2,5.87,11
9319000,MONTGOMERY,64.74956609699422,2,22.53,14
3163000,BROADWAY,80.99401025353674,2,31.47,37
3148000,BROADWAY,57.11611651878073,2,5.49,0
5496000,FILBERT,70.02780806267866,2,7.84,10
2902000,BELLAIR,29.99984281748967,1,5.17,5
5754000,FRANCISCO,69.74951674373423,2,30.53,29
11976000,SONOMA,19.999994085475592,0,0.0,0
8823000,MASON,68.74873927987231,2,22.02,21
4303000,COLUMBUS,65.68554391818432,2,14.47,8
5501000,FILBERT,67.9621588995877,2,6.15,6
10043000,OSGOOD,20.49998664269657,0,0.0,0
10139000,PACIFIC,48.87409641530756,2,16.81,6
6227000,GLOVER,34.99995175151395,1,15.73,12
12848000,UNION,64.25599464580993,2,18.92,8
5763000,FRANCISCO,63.876798588559396,2,18.56,15
9308000,MONTGOMERY,61.96593011250647,2,14.39,18
12856000,UNION,68.74498653142516,2,16.46,11
8276000,RICHARD HENRY DANA,67.98795477178388,2,22.07,0
8685000,MARCY,23.48513100714925,0,0.0,0
6417000,GRANT,42.4363925406028,2,8.78,6
13607000,WHITING,17.499799877729203,0,0.0,0
2723000,BANNAN,15.007184459026703,0,0.0,0
5095000,EDITH,17.50012721148188,0,0.0,0
10134000,PACIFIC,49.16902693107363,2,15.12,5
6456000,GREEN,68.52578206817692,2,8.65,11
12562201,THE EMBARCADERO,119.80200277127341,2,68.84,0
12478000,TELEGRAPH,21.499992938352605,0,0.0,0
5866000,FRESNO,19.999600683260567,0,0.0,0
6444001,GREEN,30.0,1,6.14,7
13136000,VALPARAISO,34.9961107817023,1,11.12,13
2841000,BEACH,68.99919680328088,2,31.36,11
4308000,COLUMBUS,69.1934855886599,2,19.23,17
8262000,LEAVENWORTH,68.99873336434878,2,10.44,15
6494000,GREENWICH,70.27974408196118,2,19.35,19
8835000,MASON,56.3982133609419,2,5.64,4
2839000,BEACH,68.74765681361717,2,31.4,0
6445000,GREEN,68.7140066239679,2,5.01,10
12210000,STOCKTON,67.25014197684905,2,22.35,20
2722000,BANNAN,19.930422583424225,0,0.0,0
10696000,POWELL,54.07474979977411,2,13.56,12
7588000,JONES,69.01907505879348,2,22.03,22
8437000,LOMBARD,68.07602496726,2,5.37,5
6414000,GRANT,43.66872217427979,2,9.71,6
10591000,PONTIAC,30.0,1,3.24,0
5757000,FRANCISCO,31.91830984314374,1,1.72,1
7599000,JONES,40.672751269753434,2,6.81,0
8824000,MASON,69.2473660760743,2,14.27,12
11558000,SANSOME,34.9457704631762,1,10.93,19
9314000,MONTGOMERY,62.499819709520324,2,10.36,13
2840000,BEACH,68.74900813616509,2,31.45,10
9606000,NOBLES,18.749971122456003,0,0.0,0
3160000,BROADWAY,83.61075884993997,2,10.21,13
2644000,BALANCE,17.4995672250516,0,0.0,0
8827000,MASON,60.903769912393194,2,5.95,8
2780000,BAY,68.99964900585991,2,31.49,15
19964000,SAN ANTONIO,30.0,1,5.5,0
12840000,UNION,39.83924429419754,2,0.01,1
7585000,JONES,30.0,1,5.45,10
6448000,GREEN,68.73817907462393,2,6.31,8
5510002,FILBERT,68.78932348551879,2,24.17,34
8830000,MASON,68.61034329096856,2,10.29,11
2749000,BARTOL,14.218719392712813,0,0.0,0
13093000,VALLEJO,55.57971929223912,2,0.15,0
8433000,LOMBARD,65.42772929366126,2,13.36,0
13198000,VENARD,14.49743420158378,0,0.0,0
8272000,LEAVENWORTH,67.99813612489737,2,22.07,13
3162000,BROADWAY,73.04016774357424,2,12.42,26
13090000,VALLEJO,68.71952532093626,2,6.62,26
6450000,GREEN,68.74873115189595,2,14.26,21
3153000,BROADWAY,25.40546664925906,1,2.79,0
9321000,MONTGOMERY,64.74763787793772,2,22.07,26
3517000,CADELL,14.999989003574342,0,0.0,0
7773001,KEARNY,45.39588367010587,2,6.4,2
7771000,KEARNY,45.82609612340195,2,21.85,0
4288000,COLUMBUS,66.82664818594996,2,21.54,15
5502000,FILBERT,68.39278912557575,2,7.42,8
7451000,JASPER,20.33848941044897,0,0.0,0
8840000,MASON,68.45901526286451,2,22.23,14
5080000,EDGARDO,12.329937096059496,0,0.0,0
10120000,PACIFIC,49.14777563781948,2,15.5,16
6446000,GREEN,64.10847036071301,2,3.33,6
13094000,VALLEJO,62.639554451605235,2,15.87,15
13089002,VALLEJO,68.65202024984079,2,4.45,0
13102000,VALLEJO,48.84925924742922,2,4.88,0
12213000,STOCKTON,63.34235051402261,2,22.6,21
