CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
13637000,WILDWOOD,49.99415208547734,2,15.27,14
9276201,MONTEREY,52.22836083431074,2,13.33,7
5047000,EASTWOOD,50.0216742854595,2,20.72,9
4917000,DORADO,47.72706035788656,2,19.59,18
5050000,EASTWOOD,49.907825657932584,2,14.91,20
5101000,EDNA,59.74994921637666,2,19.73,11
13636000,WILDWOOD,49.97575924799188,2,14.97,13
19815000,CCSF PARKING LOT,30.0,1,12.74,0
7824000,KEYSTONE,49.12454546727008,2,64.25,59
10392000,PHELAN,48.46616173627423,2,12.43,12
6156000,GENNESSEE,59.500038385904745,2,18.71,18
9831201,OCEAN,39.231636837743295,2,12.11,11
11029000,RIDGEWOOD,48.24781346018631,2,17.87,18
19811000,MARSTON,30.0,1,22.69,0
9079101,MIRAMAR,40.30989704076576,2,16.22,5
9819201,OCEAN,40.11233929116159,2,19.56,0
10528000,PLYMOUTH,34.97664229863602,1,3.01,13
13591000,WESTWOOD,49.88175631327685,2,15.0,10
9268000,MONTECITO,49.9632658623043,2,14.96,15
9076201,MIRAMAR,39.96205628999991,2,45.25,17
9076101,MIRAMAR,40.013629607400446,2,45.27,21
9075101,MIRAMAR,38.167942654032544,2,15.42,8
6526000,GREENWOOD,49.88858957623802,2,14.24,13
10529000,PLYMOUTH,30.0,1,8.25,7
10531000,PLYMOUTH,74.35271077126221,2,14.12,7
12039000,SOUTHWOOD,49.972228185390094,2,15.72,12
6839000,HAZELWOOD,47.77998181721749,2,15.15,15
11312000,SAINT MARYS,59.82553274282847,2,27.47,20
3025201,LYELL,30.142674411819314,1,16.9,43
3025202,BOSWORTH,24.500256541005026,1,10.69,28
11175002,ROUSSEAU,49.99246446487776,2,8.15,2
3021000,BOSWORTH,59.97690915928196,2,15.75,15
4565000,CUVIER,48.981943811737096,2,26.52,26
7725000,JUSTIN,40.3260897603829,2,29.94,28
4264101,COLLEGE,38.73583045201167,2,26.83,9
7724000,JUSTIN,44.44742122059935,2,29.28,20
4265201,COLLEGE,37.66343947701756,2,23.71,9
4266201,COLLEGE,38.45239785206225,2,16.51,7
4264201,COLLEGE,36.710245162515406,2,25.26,7
10523000,PLYMOUTH,49.72445067745426,2,35.05,33
8404000,LISBON,69.49694453937605,2,43.74,62
8478000,LONDON,69.9681851863271,2,24.6,20
10738000,PRAGUE,30.0,1,10.32,14
9448000,MUNICH,69.99917725862133,2,43.27,37
9523000,NAYLOR,49.99979373218041,2,16.56,14
3663000,CAPITOL,59.96854380438717,2,19.72,19
11178000,ROUSSEAU,48.664628386994764,2,9.45,6
10052000,OTSEGO,59.914211846160306,2,15.41,18
11179000,ROUSSEAU,49.99300077479724,2,9.75,8
12235000,STONEYBROOK,47.86228077195892,2,48.35,47
2174201,ALEMANY,49.68431002968185,2,37.55,6
5164000,ELLINGTON,59.999547861710994,2,35.6,34
2176201,ALEMANY,48.52468035914029,2,30.42,21
8312000,LESSING,59.99931502736992,2,13.8,17
6968000,HOLLOWAY,59.99801024795724,2,18.75,14
9154201,MISSION,43.10811327063052,2,14.67,4
9153201,MISSION,40.96333422218562,2,19.06,9
5086000,EDINBURGH,69.49980442856037,2,43.74,31
19958000,CHANCERY,30.0,1,13.23,0
8500000,LOUISBURG,59.9999505421068,2,33.96,25
4682000,DELANO,58.04318484867902,2,17.57,13
2177202,ALEMANY,28.744255938659737,1,4.72,5
9495000,NAPLES,69.93121017991446,2,22.1,21
9398000,MOSCOW,69.99237330333767,2,43.6,44
11598000,SANTA YNEZ,57.55387929779792,2,21.86,21
10363000,PERSIA,60.081717861199095,2,16.3,10
9169000,MISSION,82.40989924342558,2,15.31,16
11450000,SAN JOSE,79.93508754679395,2,12.83,7
2200000,ALLISON,47.05850244165754,2,11.74,12
6147202,GENEVA,45.23184581760182,2,17.48,13
5634000,FLOURNOY,49.47650627431895,2,43.53,30
9984000,ORIZABA,83.24453317436979,2,20.53,13
