CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
6039201,GEARY,75.34903102607086,2,66.63,52
10150000,PACIFIC,68.74995406049109,2,31.45,26
6342000,GOUGH,68.7499585545618,2,20.77,15
10587000,POLK,68.74999517982363,2,22.14,17
9697000,NORTH POINT,68.74990574498406,2,31.41,20
7397000,JACKSON,68.7494209663272,2,31.45,20
10568000,POLK,68.75025116103927,2,10.08,4
3168000,BROADWAY,72.59287798089315,2,36.77,14
15078000,LYSETTE,30.0,1,3.48,0
12861000,UNION,59.76023097794345,2,5.62,0
8135000,LARKIN,68.74617800523633,2,10.69,9
6468000,GREEN,68.74994883524559,2,31.42,15
8155000,LARKIN,67.53037450917799,2,19.41,0
2785001,BAY,71.73464117538386,2,5.02,0
2784000,BAY,68.75003680110152,2,31.41,31
6328001,GOUGH,47.01352874605112,2,21.83,25
9473000,MYRTLE,34.99999884728325,1,15.02,0
5068000,EDDY,68.74992019562069,2,64.24,66
13436000,WASHINGTON,68.74852660745026,2,31.41,33
5814000,FRANKLIN,68.72901980515906,2,10.31,12
12325000,SUTTER,68.57294712862196,2,31.66,34
8140000,LARKIN,68.53355761666793,2,22.72,22
6869000,HELEN,17.49941148977245,0,0.0,0
6465000,GREEN,68.55405500445941,2,10.94,9
8131000,LARKIN,68.74299116597055,2,10.18,12
3549000,CALIFORNIA,85.00002823063946,2,31.38,10
13428000,WASHINGTON,49.302581007927365,2,10.97,10
8148000,LARKIN,68.61757112871501,2,21.87,18
13106000,VALLEJO,68.41998310432652,2,15.06,16
6483000,GREENWICH,30.0,1,5.25,0
8134000,LARKIN,68.75009452606449,2,9.94,9
13158201,VAN NESS,62.187677413696704,2,23.16,15
5043000,EASTMAN,14.999784314787803,0,0.0,0
13156202,VAN NESS,62.385523548928774,2,10.87,10
8245000,LEAVENWORTH,68.14962906189326,2,22.12,25
8252000,LEAVENWORTH,68.91996674732557,2,20.72,17
7576000,JONES,68.37947766548814,2,22.1,21
8138000,LARKIN,68.7484845278545,2,10.35,7
5826000,FRANKLIN,68.74987052315396,2,21.78,20
6037000,GEARY,68.74985277915974,2,31.22,22
5824000,FRANKLIN,68.74996429430726,2,10.13,9
3550000,CALIFORNIA,85.00011247488766,2,31.47,14
10641000,POST,68.7499116904074,2,31.46,25
13426000,WASHINGTON,49.30363772156119,2,10.05,7
3170000,BROADWAY,82.49989943003638,2,31.44,27
3856000,CEDAR,34.999947651461724,1,14.68,11
3163000,BROADWAY,80.99401025353674,2,31.47,37
8311000,LEROY,17.500090142380387,0,0.0,0
6227000,GLOVER,34.99995175151395,1,15.73,12
13345000,WALDO,17.492106193695285,0,0.0,0
7392000,JACKSON,49.128552466937876,2,19.53,14
2949000,BERNARD,34.999972049067935,1,15.74,11
13152201,VAN NESS,62.523805465581106,2,10.89,3
5179000,ELLIS,68.74987261429354,2,31.42,25
9735000,OFARRELL,68.7500566975693,2,31.45,15
3449000,BUSH,68.74997598348594,2,31.42,32
6327000,GOUGH,68.74991999899609,2,22.3,28
10586000,POLK,68.7499179579913,2,22.07,18
8157000,LARKIN,68.682056960808,2,22.26,17
9892000,OCTAVIA,68.74986449455275,2,22.69,22
5819000,FRANKLIN,68.74199522440969,2,10.35,9
13173101,VAN NESS,62.412128108710164,2,23.6,0
10642000,POST,68.31030998064591,2,31.43,24
7401000,JACKSON,68.74978322231703,2,31.31,24
8139000,LARKIN,68.71040085260712,2,10.06,9
13107000,VALLEJO,68.75001513360138,2,31.43,28
8276000,RICHARD HENRY DANA,67.98795477178388,2,22.07,0
4446000,COSMO,19.997747992618642,0,0.0,0
13171201,VAN NESS,63.0284560370948,2,23.47,4
5769000,FRANCISCO,67.97001795280826,2,31.71,11
2847000,BEACH,69.08821008818217,2,31.53,25
