CNN,Street,Estimated,Census,Meters,Discrepancy_Census_Meter
5385000,FAIR OAKS,38.3,34,0,34
13126000,VALLEY,43.84,41,0,41
9145000,MISSION,16.03,14,14,0
8868000,MATEO,6.75,5,0,5
4869201,DOLORES,18.09,11,0,11
5384000,FAIR OAKS,38.64,41,0,41
1446000,25TH,7.57,7,0,7
4886101,DOLORES,19.43,6,0,6
887000,18TH,43.64,39,0,39
4211000,CLIPPER,43.64,28,0,28
6583102,GUERRERO,18.65,22,0,22
6581202,GUERRERO,18.74,8,0,8
4885101,DOLORES,19.36,15,0,15
7507000,JERSEY,21.86,16,0,16
6578101,GUERRERO,19.16,19,0,19
6581201,GUERRERO,18.73,8,0,8
4619000,DAY,43.8,34,4,30
11436202,SAN JOSE,19.77,9,0,9
11438203,SAN JOSE,11.59,1,0,1
1428000,25TH,17.13,12,0,12
5706001,FOLSOM,26.42,14,0,14
10716000,POWHATTAN,10.88,6,0,6
10723000,POWHATTAN,13.47,12,0,12
12030000,SOUTH VAN NESS,38.33,33,22,11
1184000,22ND,16.92,16,0,16
964000,19TH,2.99,1,0,1
10785000,PROSPECT,29.02,34,0,34
880000,18TH,13.77,9,9,0
10718000,POWHATTAN,0.95,0,0,0
2273000,ANDERSON,27.9,33,0,33
879000,18TH,12.16,8,11,-3
11214000,RUTLEDGE,11.59,11,0,11
4489000,CRESCENT,10.99,10,0,10
9442000,MULLEN,28.71,27,0,27
11218000,RUTLEDGE,14.82,0,0,0
2489101,CESAR CHAVEZ,39.81,9,0,9
8730000,MARIPOSA,18.37,20,0,20
6657000,HAMPSHIRE,38.37,30,0,30
1423000,25TH,17.46,4,0,4
5632000,FLORIDA,18.08,10,0,10
10749000,PRECITA,12.57,9,0,9
11217000,RUTLEDGE,0.0,12,0,12
1262000,23RD,20.24,19,0,19
4551000,CUNNINGHAM,0.0,0,0,0
2122000,ALABAMA,9.23,5,0,5
2485201,CESAR CHAVEZ,42.16,22,0,22
1519000,26TH,9.02,11,0,11
2483101,CESAR CHAVEZ,17.07,3,0,3
13777000,YORK,18.37,8,0,8
13776000,YORK,25.78,11,0,11
11835000,SHOTWELL,38.48,43,0,43
974000,19TH,13.77,12,12,0
2490101,CESAR CHAVEZ,20.81,19,0,19
1109000,21ST,14.21,13,17,-4
11405000,SAN CARLOS,38.53,19,0,19
1097000,21ST,17.5,14,0,14
1045000,20TH,17.68,16,0,16
3894000,CHAPMAN,5.78,9,0,9
5155000,ELLERT,22.01,22,0,22
968000,19TH,20.11,7,0,7
10742000,PRECITA,23.92,21,0,21
3007000,BOCANA,8.55,9,0,9
7444000,JARBOE,11.07,12,0,12
6021000,GATES,17.75,18,0,18
6897000,HEYMAN,18.15,10,0,10
4427000,CORTLAND,12.85,10,13,-3
2922000,BENNINGTON,14.1,14,0,14
5195000,ELLSWORTH,28.62,27,0,27
3230000,BRONTE,18.54,22,0,22
9118000,MISSION,7.05,11,11,0
2921000,BENNINGTON,17.64,21,0,21
7725000,JUSTIN,29.94,28,0,28
5201000,ELLSWORTH,126.74,183,0,183
10800000,PUTNAM,27.98,12,0,12
3316000,BRYANT,29.69,24,0,24
3012000,BONVIEW,37.24,37,0,37
6949000,HOLLADAY,29.53,25,0,25
3746000,CARVER,3.67,6,0,6
4264101,COLLEGE,26.83,9,0,9
2946000,BERNAL HEIGHTS,12.84,7,0,7
6912000,HIGHLAND,12.52,12,0,12
6023000,GATES,34.12,35,0,35
8284000,LEESE,19.86,18,0,18
1258000,23RD,16.96,18,0,18
6650000,HAMPSHIRE,29.65,57,0,57
2128000,ALABAMA,12.97,14,0,14
5197000,ELLSWORTH,11.04,10,0,10
6591000,GUERRERO,18.52,12,0,12
4257000,COLERIDGE,3.69,3,0,3
2285000,ANDOVER,16.46,14,0,14
4418000,CORTLAND,11.51,16,0,16
4997000,DUNCAN,25.25,25,9,16
10340101,PERALTA,10.01,6,0,6
1523000,26TH,9.12,10,0,10
2274000,ANDERSON,36.84,24,0,24
7721000,JUSTIN,10.3,6,0,6
7724000,JUSTIN,29.28,20,0,20
7005000,HOLLY PARK,16.99,17,0,17
4264201,COLLEGE,25.26,7,0,7
3675000,CAPP,38.47,41,0,41
13062000,VALENCIA,7.05,3,11,-8
10759000,PRENTISS,27.3,25,0,25
6751000,HARRISON,5.16,3,0,3
5234000,ENTERPRISE,5.19,6,0,6
9908000,OGDEN,11.57,13,0,13
787000,17TH,36.97,43,0,43
4437000,CORTLAND,10.92,7,0,7
3063000,BRADFORD,39.7,28,0,28
2375000,APPLETON,9.7,9,0,9
11848000,SHOTWELL,11.19,8,0,8
9121000,MISSION,38.53,33,44,-11
12029000,SOUTH VAN NESS,38.47,42,0,42
